,EffectiveTemperature(Teff)(K),Luminosity(L/Lo),Radius(R/Ro),Diameter(D/Do),Volume(V/Vo),SurfaceArea(SA/SAo),GreatCircleCircumference(GCC/GCCo),GreatCircleArea(GCA/GCAo)
23085,4921.248,0.1586967762763346,0.5477,0.5477,0.1642964663329999,0.2999752899999999,0.5477,0.2999752899999999
83370,4062.6975,0.068476710449728,0.5279,0.5279,0.147114332639,0.27867841,0.5279,0.27867841
26018,5320.2773,0.2971947772360502,0.6413,0.6413,0.263744686997,0.4112656899999999,0.6413,0.4112656899999999
10576,5938.081,0.8700028979026614,0.8808,0.8808,0.683332250112,0.77580864,0.8808,0.77580864
82696,5101.956,0.1669041994049381,0.5226,0.5226,0.1427276831759999,0.2731107599999999,0.5226,0.2731107599999999
22659,4619.2686,0.3273277654364398,0.8928,0.8928,0.7116435947520001,0.7970918400000001,0.8928,0.7970918400000001
84155,5139.4653,0.1589638376869207,0.5026,0.5026,0.126960157576,0.25260676,0.5026,0.25260676
58614,5898.2134,0.4569536017819552,0.647,0.647,0.270840023,0.418609,0.647,0.418609
1061,5762.8022,1.3300180107669497,1.1563,1.1563,1.5460074305470004,1.3370296900000005,1.1563,1.3370296900000005
15484,4184.1807,0.0715677807843995,0.5088,0.5088,0.131716841472,0.25887744,0.5088,0.25887744
34505,5798.704,3.0715289648761335,1.7355,1.7355,5.2272570138750005,3.01196025,1.7355,3.01196025
85607,4863.9204,0.1688822560274211,0.5784,0.5784,0.193501730304,0.33454656,0.5784,0.33454656
98578,4350.6304,0.0245976591507947,0.2759,0.2759,0.0210017314789999,0.0761208099999999,0.2759,0.0761208099999999
90110,5635.401,0.5769569632625708,0.7964,0.7964,0.505119057344,0.63425296,0.7964,0.63425296
30404,4347.479,0.1069368382986873,0.5761,0.5761,0.1912025260809999,0.3318912099999999,0.5761,0.3318912099999999
30745,5263.2456,0.1938366221024482,0.5292,0.5292,0.148203857088,0.28005264,0.5292,0.28005264
21002,5246.8506,0.1920119019758426,0.53,0.53,0.148877,0.2809,0.53,0.2809
61759,6234.2344,121.53709587929086,9.4449,9.4449,842.5430340008492,89.20613601000001,9.4449,89.20613601000001
51954,5249.9106,0.2649053228078941,0.6218,0.6218,0.240409792232,0.38663524,0.6218,0.38663524
14111,3822.9734,0.0295743757167631,0.3918,0.3918,0.0601441366319999,0.15350724,0.3918,0.15350724
28042,4344.5513,0.2179686389205508,0.8236,0.8236,0.558661848256,0.67831696,0.8236,0.67831696
21578,5509.9937,0.3948903894740747,0.6892,0.6892,0.327367684288,0.47499664,0.6892,0.47499664
87787,4208.4453,0.0583920655526303,0.4543,0.4543,0.093762291007,0.2063884899999999,0.4543,0.2063884899999999
14397,5618.5903,0.4084507823570074,0.6741,0.6741,0.306318327021,0.45441081,0.6741,0.45441081
74262,3605.9282,0.0938981904026074,0.7847,0.7847,0.4831822344229999,0.6157540899999999,0.7847,0.6157540899999999
40104,4638.421,0.158116524033882,0.6154,0.6154,0.2330625402639999,0.3787171599999999,0.6154,0.3787171599999999
89351,4559.4873,0.0583804702843358,0.387,0.387,0.057960603,0.149769,0.387,0.149769
20367,5027.7188,0.1507845388998815,0.5115,0.5115,0.1338248958749999,0.2616322499999999,0.5115,0.2616322499999999
50240,6207.801,0.5952006303027609,0.6666,0.6666,0.2962074162959999,0.44435556,0.6666,0.44435556
35524,5135.359,0.1760713780308969,0.5298,0.5298,0.148708523592,0.28068804,0.5298,0.28068804
9771,4340.9014,0.114219669975261,0.5972,0.5972,0.2129900900479999,0.3566478399999999,0.5972,0.3566478399999999
1418,5626.149,0.3458170226907184,0.6186,0.6186,0.236717162856,0.38266596,0.6186,0.38266596
47193,4401.831,0.1898150931419862,0.7487,0.7487,0.4196850503030001,0.56055169,0.7487,0.56055169
80969,4548.2124,0.0672111519032815,0.4173,0.4173,0.072668325717,0.17413929,0.4173,0.17413929
71158,4240.768,0.2254427296800992,0.8791,0.8791,0.6793832576709999,0.77281681,0.8791,0.77281681
29970,5133.696,0.1594500094850388,0.5045,0.5045,0.1284054661249999,0.2545202499999999,0.5045,0.2545202499999999
16495,5365.403,60.84643853231096,9.0224,9.0224,734.4567587594238,81.40370175999999,9.0224,81.40370175999999
63835,5732.646,0.561010797783343,0.7589,0.7589,0.437072677469,0.5759292100000001,0.7589,0.5759292100000001
32380,4523.555,0.063391794487494,0.4097,0.4097,0.068769820673,0.16785409,0.4097,0.16785409
35943,5912.6533,0.5131708942927096,0.6823,0.6823,0.317633363767,0.46553329,0.6823,0.46553329
92558,3739.7913,0.0128617070601489,0.27,0.27,0.019683,0.0729,0.27,0.0729
97157,4466.268,0.0607715641980991,0.4115,0.4115,0.0696802208749999,0.16933225,0.4115,0.16933225
73331,4189.101,0.04655438779667,0.4094,0.4094,0.0686188625839999,0.1676083599999999,0.4094,0.1676083599999999
19198,5041.192,0.1482644095421322,0.5045,0.5045,0.1284054661249999,0.2545202499999999,0.5045,0.2545202499999999
42869,5650.934,0.3897844727022562,0.651,0.651,0.275894451,0.423801,0.651,0.423801
36465,5361.3633,0.3040019704386102,0.6387,0.6387,0.260549802603,0.4079376900000001,0.6387,0.4079376900000001
92448,5134.1187,0.1594393057085551,0.5044,0.5044,0.1283291251839999,0.25441936,0.5044,0.25441936
42807,6121.0327,2.413326902367269,1.3806,1.3806,2.6315014106160004,1.90605636,1.3806,1.90605636
56104,3798.4614,0.0279181436754596,0.3856,0.3856,0.057333846016,0.14868736,0.3856,0.14868736
459,4696.965,0.1140460323492455,0.5097,0.5097,0.132417047673,0.25979409,0.5097,0.25979409
769,5272.6245,0.2110231798654586,0.5502,0.5502,0.166556566008,0.30272004,0.5502,0.30272004
11192,4513.4844,0.2471627602123281,0.8126,0.8126,0.536575024376,0.66031876,0.8126,0.66031876
62703,4790.021,0.4835994196362832,1.0092,1.0092,1.0278546986880004,1.0184846400000005,1.0092,1.0184846400000005
74891,3909.1836,0.034174708111722,0.4028,0.4028,0.065353429952,0.16224784,0.4028,0.16224784
75383,4440.975,105.93623485335414,17.377,17.377,5247.161161632999,301.96012899999994,17.377,301.96012899999994
66124,5308.552,56.08729504344561,8.8489,8.8489,692.8956928741691,78.30303121000001,8.8489,78.30303121000001
98031,4835.481,0.089823332536544,0.4268,0.4268,0.077745136832,0.18215824,0.4268,0.18215824
99776,3705.2712,0.0195832738386987,0.3394,0.3394,0.0390962869839999,0.1151923599999999,0.3394,0.1151923599999999
65722,3991.2727,0.0360388190208975,0.3968,0.3968,0.0624762552319999,0.15745024,0.3968,0.15745024
76535,4732.3613,0.1812021663789846,0.6329,0.6329,0.253515949289,0.40056241,0.6329,0.40056241
78818,4720.4624,12.662470624428916,5.3174,5.3174,150.348117152024,28.27474276,5.3174,28.27474276
76350,3903.0894,0.0522468934202322,0.4996,0.4996,0.1247002399359999,0.24960016,0.4996,0.24960016
99664,5771.924,0.5296764048964312,0.7274,0.7274,0.3848751668240001,0.52911076,0.7274,0.52911076
37025,5057.9243,0.183797379904284,0.558,0.558,0.173741112,0.3113640000000001,0.558,0.3113640000000001
63204,4914.9517,0.1623567636562137,0.5554,0.5554,0.171323771464,0.30846916,0.5554,0.30846916
52006,4371.7354,0.2214179976120982,0.8198,0.8198,0.5509646583919999,0.67207204,0.8198,0.67207204
67441,4910.855,3.23313295543619,2.4826,2.4826,15.301015431976005,6.1633027600000005,2.4826,6.1633027600000005
25430,5294.733,0.1863307409761923,0.5127,0.5127,0.134768983383,0.26286129,0.5127,0.26286129
63938,4619.4355,0.668396795176842,1.2757,1.2757,2.0760875620930004,1.6274104900000002,1.2757,1.6274104900000002
30322,4014.02,0.0256540379806714,0.331,0.331,0.036264691,0.109561,0.331,0.109561
48972,4206.29,0.1061999697839987,0.6133,0.6133,0.2306847546369999,0.3761368899999999,0.6133,0.3761368899999999
89815,6603.4487,2.04882646216874,1.093,1.093,1.305751357,1.1946489999999998,1.093,1.1946489999999998
86174,6281.5093,12.188004733523654,2.9461,2.9461,25.570690299181,8.67950521,2.9461,8.67950521
80504,4852.5586,0.6146310848898916,1.1086,1.1086,1.362462704056,1.2289939600000002,1.1086,1.2289939600000002
73218,3572.1868,0.0314153380302593,0.4625,0.4625,0.098931640625,0.21390625,0.4625,0.21390625
65984,4605.504,0.1176252001478184,0.5384,0.5384,0.156068463104,0.28987456,0.5384,0.28987456
73750,4708.241,0.4866011662539963,1.0478,1.0478,1.1503637353520002,1.09788484,1.0478,1.09788484
29701,5324.941,115.40435908528691,12.6151,12.6151,2007.576450220951,159.14074801,12.6151,159.14074801
66722,4804.6323,0.1442862163141326,0.5479,0.5479,0.164476517239,0.3001944100000001,0.5479,0.3001944100000001
4546,4855.3193,0.2296687086273528,0.6769,0.6769,0.3101512546089999,0.4581936099999999,0.6769,0.4581936099999999
65387,5324.397,7.671580828236574,3.2532,3.2532,34.429624872768,10.58331024,3.2532,10.58331024
49311,4714.0425,0.1045977666828115,0.4846,0.4846,0.1138020877359999,0.23483716,0.4846,0.23483716
58414,5344.1963,0.3099805496306524,0.6491,0.6491,0.273485828771,0.42133081,0.6491,0.42133081
78463,3734.5823,0.0306697397612515,0.4181,0.4181,0.073087061741,0.17480761,0.4181,0.17480761
83345,4845.9805,0.1261979116748718,0.5037,0.5037,0.127795585653,0.25371369,0.5037,0.25371369
49198,5271.0093,0.2696226354907468,0.6223,0.6223,0.2409902115669999,0.38725729,0.6223,0.38725729
48660,5497.9287,0.2864791245802895,0.5896,0.5896,0.204961563136,0.34762816,0.5896,0.34762816
82466,4035.8176,0.0839726457985098,0.5924,0.5924,0.207895529024,0.35093776,0.5924,0.35093776
39410,5274.593,0.2183090598914401,0.5592,0.5592,0.174864434688,0.31270464,0.5592,0.31270464
88603,5374.9487,0.3206070373113344,0.6526,0.6526,0.2779336995759999,0.4258867599999999,0.6526,0.4258867599999999
8082,5153.2217,0.169354339181263,0.516,0.516,0.137388096,0.266256,0.516,0.266256
25756,4690.2446,0.401505379122191,0.9591,0.9591,0.8822500120709998,0.91987281,0.9591,0.91987281
24617,4473.539,0.2676024806312214,0.8607,0.8607,0.6376104245430001,0.74080449,0.8607,0.74080449
25277,5190.412,0.1643101523912681,0.501,0.501,0.125751501,0.251001,0.501,0.251001
74722,3768.7297,250.53240287447468,37.1066,37.1066,51092.0687665155,1376.89976356,37.1066,1376.89976356
10688,4952.872,0.1450745130222467,0.517,0.517,0.138188413,0.267289,0.517,0.267289
92633,4035.217,0.1524751385814462,0.7985,0.7985,0.509125396625,0.6376022499999999,0.7985,0.6376022499999999
57170,4453.096,0.257882798634751,0.8527,0.8527,0.619995859183,0.72709729,0.8527,0.72709729
54529,5240.8887,0.2356645720371024,0.5885,0.5885,0.203816529125,0.34633225,0.5885,0.34633225
9676,6086.793,7.315334728386066,2.4308,2.4308,14.363083426112,5.90878864,2.4308,5.90878864
90477,3809.055,0.0286571263386513,0.3885,0.3885,0.058637179125,0.15093225,0.3885,0.15093225
60181,4698.9814,0.2273919568051052,0.7191,0.7191,0.3718500688709999,0.51710481,0.7191,0.51710481
97494,3556.7554,0.0337993898205228,0.4839,0.4839,0.113309641719,0.23415921,0.4839,0.23415921
671,5651.465,0.3819460734075572,0.6443,0.6443,0.267463420307,0.4151224899999999,0.6443,0.4151224899999999
10722,5410.626,0.2394738421604999,0.5566,0.5566,0.1724366614959999,0.30980356,0.5566,0.30980356
71376,5045.5723,0.1991602850490638,0.5837,0.5837,0.198869911253,0.34070569,0.5837,0.34070569
54241,4284.271,0.0975534189472749,0.5666,0.5666,0.181898748296,0.32103556,0.5666,0.32103556
92827,4650.8716,0.0934990963293458,0.4707,0.4707,0.104287581243,0.22155849,0.4707,0.22155849
25625,4409.6504,0.0681722449973231,0.4471,0.4471,0.089374579111,0.19989841,0.4471,0.19989841
81646,5780.165,94.89771991791116,9.7086,9.7086,915.102674872056,94.25691396,9.7086,94.25691396
69701,4684.522,0.10263464660884,0.4861,0.4861,0.1148621293809999,0.2362932099999999,0.4861,0.2362932099999999
34884,4457.6064,0.0596584519772304,0.4093,0.4093,0.068568592357,0.16752649,0.4093,0.16752649
85142,4049.94,0.0172333774863877,0.2665,0.2665,0.018927429625,0.07102225,0.2665,0.07102225
79676,4855.9805,2.4561347058557312,2.213,2.213,10.837877597,4.897369,2.213,4.897369
91638,5137.11,0.156972419492812,0.4999,0.4999,0.124925014999,0.24990001,0.4999,0.24990001
72684,3962.5676,0.0428956267122505,0.4392,0.4392,0.0847202042879999,0.1928966399999999,0.4392,0.1928966399999999
63871,5605.933,0.3579437081637374,0.6339,0.6339,0.254719536219,0.40182921,0.6339,0.40182921
34656,4783.7983,0.0808433124772303,0.4137,0.4137,0.070803799353,0.17114769,0.4137,0.17114769
11470,5504.639,0.5775292118176668,0.8351,0.8351,0.5823920675509999,0.69739201,0.8351,0.69739201
78469,4154.2954,13.91896260955642,7.1981,7.1981,372.952589969141,51.81264361,7.1981,51.81264361
55357,4502.8667,0.1980318557762412,0.7308,0.7308,0.390297362112,0.53406864,0.7308,0.53406864
52882,4420.56,0.1180713624969602,0.5855,0.5855,0.200715401375,0.34281025,0.5855,0.34281025
57365,3757.0996,0.0217896364511907,0.3482,0.3482,0.042216896168,0.12124324,0.3482,0.12124324
43141,5869.981,0.6476682351688176,0.7777,0.7777,0.4703664064329999,0.60481729,0.7777,0.60481729
79931,3897.0408,0.0319826991521605,0.3921,0.3921,0.060282398961,0.15374241,0.3921,0.15374241
80359,4640.346,16.1072208311604,6.2061,6.2061,239.03214433298103,38.51567721,6.2061,38.51567721
47675,5773.274,0.4206164523768119,0.6479,0.6479,0.271971840239,0.41977441,0.6479,0.41977441
96789,5636.824,0.3995399077232727,0.6624,0.6624,0.290643738624,0.4387737599999999,0.6624,0.4387737599999999
56454,5252.332,0.2381337151001302,0.589,0.589,0.2043364689999999,0.346921,0.589,0.346921
6958,4683.411,0.1257417394392694,0.5383,0.5383,0.155981516887,0.28976689,0.5383,0.28976689
5258,3912.823,0.0701678514708544,0.5761,0.5761,0.1912025260809999,0.3318912099999999,0.5761,0.3318912099999999
82589,3865.3044,0.0252160784735705,0.3539,0.3539,0.0443242798189999,0.12524521,0.3539,0.12524521
72177,4600.67,0.1956859399452066,0.6959,0.6959,0.3370082320789999,0.4842768099999999,0.6959,0.4842768099999999
81284,4406.461,0.1556241320441484,0.6765,0.6765,0.309601747125,0.45765225,0.6765,0.45765225
61303,4610.5835,0.198457316564227,0.6978,0.6978,0.3397761533519999,0.4869248399999999,0.6978,0.4869248399999999
79126,4537.384,0.3775737067761318,0.9938,0.9938,0.981515081672,0.98763844,0.9938,0.98763844
94266,4954.7866,0.1239447646203494,0.4775,0.4775,0.1088729843749999,0.22800625,0.4775,0.22800625
6986,4328.822,0.139888239296015,0.6646,0.6646,0.2935492741359999,0.44169316,0.6646,0.44169316
46207,3844.0374,0.1687611836623936,0.9257,0.9257,0.793251297593,0.8569204899999999,0.9257,0.8569204899999999
50814,5743.2935,0.4245035670343226,0.6577,0.6577,0.2845008220329999,0.4325692899999999,0.6577,0.4325692899999999
95475,4232.7183,0.1750988440193937,0.7777,0.7777,0.4703664064329999,0.60481729,0.7777,0.60481729
36422,3910.362,0.0760965096090113,0.6007,0.6007,0.216756882343,0.36084049,0.6007,0.36084049
63908,4606.197,0.3192310064419989,0.8867,0.8867,0.6971562503630001,0.7862368900000001,0.8867,0.7862368900000001
75067,4611.1504,0.1604609441803137,0.6273,0.6273,0.2468458684169999,0.3935052899999999,0.6273,0.3935052899999999
42532,6300.549,2.695418147895928,1.3771,1.3771,2.611538513011,1.89640441,1.3771,1.89640441
57333,4820.2964,0.3847533459913058,0.8889,0.8889,0.7023582993690001,0.7901432100000001,0.8889,0.7901432100000001
56155,6118.7617,0.5334918736202409,0.6496,0.6496,0.2741183119359999,0.4219801599999999,0.6496,0.4219801599999999
94112,3773.626,0.0084388952031948,0.2148,0.2148,0.009910665792,0.04613904,0.2148,0.04613904
37301,3988.8064,0.0576993897637116,0.5027,0.5027,0.127035954683,0.25270729,0.5027,0.25270729
49270,5861.1484,0.4852631969330989,0.6752,0.6752,0.307820331008,0.45589504,0.6752,0.45589504
62589,8330.846,57.379358862829875,3.6342,3.6342,47.998368113687995,13.20740964,3.6342,13.20740964
24814,5420.565,1.9653668885877964,1.5887,1.5887,4.009827469103,2.52396769,1.5887,2.52396769
2788,5902.3984,0.4034745668357517,0.6071,0.6071,0.2237590959109999,0.3685704099999999,0.6071,0.3685704099999999
30204,4986.246,0.1548451659242235,0.527,0.527,0.146363183,0.277729,0.527,0.277729
64251,3800.5786,0.0307449018209039,0.4042,0.4042,0.066037242088,0.16337764,0.4042,0.16337764
68026,4292.5464,0.1127913736880009,0.6069,0.6069,0.2235380265089999,0.3683276099999999,0.6069,0.3683276099999999
28303,5266.633,0.198545037936706,0.5349,0.5349,0.153044523549,0.28611801,0.5349,0.28611801
43778,6071.625,0.6222589001911952,0.7125,0.7125,0.361705078125,0.50765625,0.7125,0.50765625
94367,6487.004,1.744845921521302,1.0452,1.0452,1.1418214654079997,1.0924430399999998,1.0452,1.0924430399999998
46443,4208.1216,0.0883808872478429,0.559,0.559,0.174676879,0.312481,0.559,0.312481
79639,4479.808,0.3342936371991905,0.9593,0.9593,0.8828020508570001,0.92025649,0.9593,0.92025649
43089,5752.1978,0.4001751651351972,0.6366,0.6366,0.257988235896,0.4052595600000001,0.6366,0.4052595600000001
65429,5159.03,2.461283701790614,1.9627,1.9627,7.560695844882999,3.852191289999999,1.9627,3.852191289999999
97919,4789.595,0.0817866183069043,0.4151,0.4151,0.071525054951,0.17230801,0.4151,0.17230801
92659,4557.813,0.0645074439235034,0.4071,0.4071,0.067468849911,0.16573041,0.4071,0.16573041
60066,4575.0977,0.3095763604426489,0.8851,0.8851,0.693389119051,0.78340201,0.8851,0.78340201
3679,4333.8223,0.1192873899823344,0.6123,0.6123,0.2295581828669999,0.3749112899999999,0.6123,0.3749112899999999
54148,4936.826,0.4541603192631018,0.9207,0.9207,0.7804667927429999,0.8476884899999999,0.9207,0.8476884899999999
8740,5122.542,0.1876615085438231,0.5497,0.5497,0.1661028984729999,0.3021700899999999,0.5497,0.3021700899999999
17216,4887.0454,0.3441656544858285,0.8179,0.8179,0.5471427193389999,0.66896041,0.8179,0.66896041
91274,4783.8374,0.082456354111718,0.4178,0.4178,0.072929847752,0.17455684,0.4178,0.17455684
46686,5380.505,0.3412581696363124,0.6719,0.6719,0.303328992959,0.45144961,0.6719,0.45144961
43115,4907.0767,0.3906627732417534,0.8643,0.8643,0.6456446237069999,0.74701449,0.8643,0.74701449
48659,4875.346,0.3267770271287649,0.8008,0.8008,0.513537536512,0.64128064,0.8008,0.64128064
97968,4911.4614,0.1019782911315532,0.4408,0.4408,0.085649485312,0.19430464,0.4408,0.19430464
64036,3932.3264,0.0334280222900742,0.3937,0.3937,0.0610233779529999,0.15499969,0.3937,0.15499969
31807,4977.7563,0.1448796594613643,0.5115,0.5115,0.1338248958749999,0.2616322499999999,0.5115,0.2616322499999999
77492,7472.2637,3.840576901431304,1.1687,1.1687,1.5962802197030004,1.3658596900000002,1.1687,1.3658596900000002
12347,4975.0327,0.1512519027545958,0.5232,0.5232,0.143219847168,0.27373824,0.5232,0.27373824
40928,4940.4077,0.1111408437185604,0.4548,0.4548,0.0940722145919999,0.2068430399999999,0.4548,0.2068430399999999
35784,6417.895,4.099116039068335,1.6367,1.6367,4.384370502863001,2.67878689,1.6367,2.67878689
96708,3588.0242,0.0383648445433182,0.5066,0.5066,0.130015627496,0.25664356,0.5066,0.25664356
6616,5146.0435,0.4718470768977774,0.8637,0.8637,0.644300930853,0.74597769,0.8637,0.74597769
50358,3600.293,0.0537579105232397,0.5956,0.5956,0.211282762816,0.35473936,0.5956,0.35473936
75498,4643.723,0.0861063075418979,0.4531,0.4531,0.093021253291,0.20529961,0.4531,0.20529961
44487,5498.976,0.576810434451175,0.8363,0.8363,0.5849062881470001,0.6993976900000001,0.8363,0.6993976900000001
48236,5568.7725,9.820600236464294,3.3648,3.3648,38.095858593791995,11.32187904,3.3648,11.32187904
23069,5229.614,0.2697158816007908,0.6323,0.6323,0.252795620267,0.39980329,0.6323,0.39980329
59690,4747.8057,0.1329986763566985,0.5387,0.5387,0.1563294956029999,0.2901976899999999,0.5387,0.2901976899999999
62325,4962.556,3.2602102033912805,2.4413,2.4413,14.550015412997,5.9599456900000005,2.4413,5.9599456900000005
19682,4765.6567,0.1786634132794544,0.6197,0.6197,0.237982207373,0.38402809,0.6197,0.38402809
86329,6462.1763,7.851991077963831,2.2343,2.2343,11.153841187607002,4.992096490000001,2.2343,4.992096490000001
81403,3699.2551,0.0382855689573768,0.4761,0.4761,0.107918163081,0.22667121,0.4761,0.22667121
97993,4060.7397,0.0268045130371937,0.3306,0.3306,0.036133376616,0.10929636,0.3306,0.10929636
29038,4844.496,0.1631686953952626,0.5731,0.5731,0.188231032891,0.32844361,0.5731,0.32844361
28549,5150.611,0.1673124853069941,0.5134,0.5134,0.1353217461039999,0.26357956,0.5134,0.26357956
7682,6057.166,1.3342299735267569,1.0483,1.0483,1.152011348587,1.09893289,1.0483,1.09893289
53758,3650.4924,0.0321472213150743,0.448,0.448,0.089915392,0.200704,0.448,0.200704
85828,6215.6914,1.3205676616247344,0.9904,0.9904,0.9714755952639998,0.98089216,0.9904,0.98089216
