,AbsoluteBolometricMagnitude(Mbol),AbsoluteMagnitude(M)(Mv),AbsoluteBolometricLuminosity(Lbol)(log(W)),Mass(M/Mo),AverageDensity(D/Do),CentralPressure(log(N/m^2)),CentralTemperature(log(K)),Lifespan(SL/SLo),SurfaceGravity(log(g)...log(N/kg)),GravitationalBindingEnergy(log(J)),BolometricFlux(log(W/m^2)),Metallicity(log(MH/MHo)),SpectralClass,LuminosityClass,StarPeakWavelength(nm),StarType
1764,7.928489189709919,8.1018,19.311651735730187,0.4332555079750602,6.992716829372045,15.012143710643018,7.399975124296755,8.093563314766726,4.9013,41.03333943562285,7.332302342565256,-1.5179,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],656.737103902309,[0. 1. 0. 0. 0. 0.]
47682,3.2258373757687853,3.1753,21.19271246130664,1.4934476856519292,0.1672579977462682,13.208762260655536,7.21785272259652,0.3668807832058217,3.7724,41.38866295551588,7.774226421554695,-0.6966,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],509.2259578063076,[0. 0. 0. 1. 0. 0.]
42267,6.114497496799565,6.2679,20.03724841289433,0.6983247409543284,1.0321011973066567,14.042454388272231,7.261209461870363,2.4538975536317227,4.4091,41.101887109529066,7.365741022211392,-0.8239,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],644.2165586777963,[0. 1. 0. 0. 0. 0.]
36536,7.550796690572787,7.6851,19.46272873538504,0.4785297574763905,5.426704414882728,14.894107248665527,7.392048437324504,6.312881335421135,4.8401,41.06857760569484,7.381196254187119,-1.3842,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],638.5105472483648,[0. 0. 1. 0. 0. 0.]
74188,2.567058000900776,2.7892,21.456224211253843,1.776147731999134,1.9151288902622896,14.670703127279346,7.620982474959216,0.2378495236458437,4.592,41.867081779292064,8.693419533400318,-1.9793,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],299.9937838011313,[0. 0. 0. 1. 0. 0.]
16327,7.568771378352333,7.7258,19.455538860273226,0.4762716156211011,5.0031897959720775,14.845685497114854,7.378915874420861,6.38797563460411,4.8252,41.053390792759245,7.351849753331913,-1.1884,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],649.3886604769245,[0. 1. 0. 0. 0. 0.]
60815,5.518445325276724,5.5823,20.275669281503465,0.8169165171649042,1.1387213321536116,14.144794786639256,7.32085468554914,1.6578903635276718,4.3849,41.229652581381885,7.587211841830002,-2.1815,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],567.1059170671687,[0. 0. 0. 1. 0. 0.]
81260,8.904786046252376,9.3256,18.921132993113204,0.3350945071781048,8.49568995591024,15.050496138847224,7.3537748395453795,15.384441244403764,4.9235,40.87556236726662,7.072536597655228,-0.9907,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],762.663548343212,[0. 1. 0. 0. 0. 0.]
66616,8.691133182171752,8.9833,19.006594138745452,0.3544743209121975,9.59093352965902,15.136990754094002,7.387607228447396,13.367126316112342,4.8174,40.933812226349275,7.176827580730224,-1.6529,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],718.224546757334,[0. 1. 0. 0. 0. 0.]
47668,6.174930782703294,6.1485,20.01307509853284,0.6873070009658774,3.5760002852370545,14.75741696464542,7.436496775340591,2.553424850821273,4.7393,41.27026776175315,7.705955657282636,-1.3173,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],529.6368876123884,[0. 0. 0. 1. 0. 0.]
88885,8.597486269488284,8.8495,19.04405290381884,0.3633183084243468,10.146719959864496,15.17674548137176,7.402897162420176,12.568452011890226,4.9752,40.95980466462874,7.223461205135809,-1.4874,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],699.2006732833437,[0. 1. 0. 0. 0. 0.]
44250,7.504424258150372,7.8383,19.481277708354007,0.4844050434498474,2.798604493069813,14.51418086669594,7.299716695113387,6.123198795804043,4.7085,40.981545570046286,7.204482329608729,-0.2683,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],706.8814038725416,[0. 1. 0. 0. 0. 0.]
26245,8.0402190344072,8.1845,19.266959797851275,0.4207023786235259,7.926923011112256,15.07624255843258,7.409615273690015,8.710891036979257,4.9084,41.03021045990785,7.332428953689385,-2.0652,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],656.6892405305688,[0. 1. 0. 0. 0. 0.]
22407,6.762390293090895,6.8343,19.778091294377795,0.5888606553149829,2.997861529810653,14.610543510537353,7.366209296934282,3.7581027952549864,4.7133,41.13284205358826,7.464673355832144,-0.6126,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],608.5535498915627,[0. 0. 0. 1. 0. 0.]
50230,8.436171991219158,8.9482,19.10857861512649,0.379073304364017,3.7315477008215976,14.609787190674082,7.270375548503993,11.302954972048694,4.5371,40.84571896822903,6.9860718535781485,-0.9523,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],801.5842507004041,[0. 1. 0. 0. 0. 0.]
32105,4.022981589345146,4.0112,20.873854775876097,1.21084295244007,1.496648104640863,14.417004538770268,7.474362194206554,0.6198412203716233,4.5184,41.55407023128862,8.150592071018815,-1.182,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],410.03329327671054,[0. 0. 0. 1. 0. 0.]
65368,7.957522234333542,8.1834,19.300038517880736,0.4299579963518947,5.895501082272638,14.91109804464457,7.373054676675792,8.249638613153984,4.8633,41.003100925759185,7.273484353959282,-1.2337,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],679.3538651103097,[0. 1. 0. 0. 0. 0.]
7645,6.483961988657486,6.4951,19.88946261615116,0.63362589194608,4.091759114436407,14.811888414863748,7.432455711840648,3.1290875242687934,4.749,41.23090884614416,7.644896752119173,-2.2132,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],548.5837653754687,[0. 0. 0. 1. 0. 0.]
8368,6.898057784736231,6.9334,19.723824297719663,0.5682084418681952,4.2709102237252985,14.805152104295113,7.407109017279703,4.108949423650479,4.7888,41.15823691774565,7.523215512240928,-1.2383,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],588.3872605554586,[0. 0. 0. 1. 0. 0.]
50824,3.054187302543614,3.0064,21.26137249059671,1.5624537309840807,0.1555587214862717,13.179850323565802,7.220433313936954,0.3277042595469701,3.7429,41.410860698082054,7.808813331074163,-0.8436,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],499.1876201856904,[0. 0. 0. 1. 0. 0.]
94850,3.704759982795146,3.6691,21.001143418496095,1.3166065215895983,0.1943675430196617,13.259255387578577,7.203108998211488,0.5027591636267583,3.827,41.31918521889927,7.662637954437256,-0.3721,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],543.0097785992899,[0. 0. 0. 1. 0. 0.]
96860,8.833875956384295,9.0731,18.949497029060435,0.3414061336136872,13.545012849484316,15.32600650116234,7.426704435259477,14.68323338551565,5.0218,40.95659597325135,7.23055180448938,-1.6352,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],696.3525783678182,[0. 1. 0. 0. 0. 0.]
76594,6.2203451549735025,6.2649,19.994909349624752,0.6791419444242497,1.857206605281433,14.374573721769115,7.338190857634646,2.6308653174415397,4.6004,41.16677163007347,7.501558500910138,-0.032,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],595.7684681685956,[0. 0. 0. 1. 0. 0.]
55205,6.478560322697727,6.5245,19.891623282535065,0.6345272077335822,2.561953940544925,14.541181649218274,7.365087687055551,3.1179875584566963,4.6496,41.164158154611606,7.511086702427796,-0.5291,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],592.5096985092629,[0. 0. 0. 1. 0. 0.]
11832,5.47131336105684,5.4169,20.29452206719142,0.8271117439524942,2.2439166460434485,14.541171478442346,7.422642113598191,1.6072725652173816,4.6099,41.33682651962749,7.798866463222943,-0.808,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],502.0541060446666,[0. 0. 0. 1. 0. 0.]
17089,6.355991358911682,6.3422,19.94065086804948,0.6553271038200829,3.4615337147989664,14.724783234676206,7.417992024207808,2.876435724818579,4.7374,41.23107037333941,7.637907199095632,-1.1291,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],550.7954440956221,[0. 0. 0. 1. 0. 0.]
41973,6.080013290339091,6.0576,20.05104209547852,0.7046906043870445,3.2624565017918727,14.7115116871716,7.430444312678662,2.3988538932291372,4.6993,41.27506301250427,7.710122302078355,-1.4465,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],528.3680686096716,[0. 0. 0. 1. 0. 0.]
46284,7.9361984291993455,8.2018,19.308568039934418,0.4323774507675738,4.6297410293524335,14.772770682759765,7.339691339355117,8.134716242312425,4.6976,40.97217459473955,7.2104131887695075,-1.3728,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],704.4721713416984,[0. 1. 0. 0. 0. 0.]
11944,6.530742900698745,6.8381,19.870750251334655,0.6258734453499852,1.1330544204441042,14.064778436210378,7.243005022203518,3.2268864686316387,4.4776,41.03611176655946,7.257975787923557,-0.1216,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],685.4459143451608,[0. 1. 0. 0. 0. 0.]
33746,6.903143083198884,7.0873,19.7217901783346,0.567448568526441,2.3740572683017285,14.46472565105992,7.321711815487325,4.122719031153119,4.6546,41.072258538986105,7.351549343205432,-0.2631,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],649.5009689488105,[0. 1. 0. 0. 0. 0.]
30486,7.960538348903303,8.1261,19.298832072052832,0.4296168747970047,7.253637153550264,15.030915050479374,7.402836578730507,8.26602417538608,4.9062,41.03253812900593,7.332531109856752,-1.5712,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],656.6506245186762,[0. 1. 0. 0. 0. 0.]
63340,6.94441470803161,7.0883,19.70528152840151,0.5613190062276059,2.8488178120520846,14.567145793031385,7.344958472418321,4.236191952605383,4.6956,41.09078843879336,7.390967521381813,-0.5078,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],634.9291390268347,[0. 0. 0. 1. 0. 0.]
75475,6.8828040463902225,7.0211,19.729925793058065,0.5704938488176983,2.7179018881449073,14.544598737718792,7.342842317826824,4.067921697383037,4.6704,41.09571350267517,7.397297039908771,-0.5188,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],632.6199436360695,[0. 0. 0. 1. 0. 0.]
23648,6.37020093341645,6.3713,19.934967038247574,0.6528812239829134,4.0914301055177456,14.82050936113818,7.441111580137314,2.9034513431688427,4.7715,41.25256597789694,7.681710383896685,-2.1802,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],537.080696108394,[0. 0. 0. 1. 0. 0.]
77031,6.331519081098378,6.6554,19.950439779174804,0.6595609914426096,0.6434068208247574,13.75227058206178,7.176262276929247,2.830496320103103,4.1467,40.99213745781094,7.158642952163648,-0.9224,[1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],725.7823474940656,[0. 1. 0. 0. 0. 0.]
62084,8.584137483703408,9.1098,19.04939241813279,0.3645968053674868,3.995732324702596,14.638123481850611,7.269004450299025,12.458560126241128,4.4541,40.82743752802586,6.957964144170913,-1.0755,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],814.6594563724666,[0. 1. 0. 0. 0. 0.]
73749,1.3485115994270611,1.4075,21.94364277184333,2.447606125957937,0.0078515675345559,11.580555908274782,6.91807689314943,0.1066955167799628,2.7294,41.30343864336499,7.496502038604811,-0.3716,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],597.5051177515874,[0. 0. 0. 1. 0. 0.]
78462,7.339087504781225,7.7471,19.547412409701664,0.5059461379734533,2.095403611050274,14.359212833948089,7.270422501404662,5.492110759530458,4.6652,40.97114700529403,7.174237385625989,0.1418,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],719.2962442979868,[0. 1. 0. 0. 0. 0.]
78213,7.493658379669045,7.5782,19.485584059746536,0.4857793420484595,6.182936968440342,14.974005513558764,7.41528804988517,6.079983409215472,4.8656,41.098347310930215,7.437470618320522,-1.6423,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],618.1579863529499,[0. 0. 1. 0. 0. 0.]
70948,5.537614548097663,5.56,20.26800159237509,0.8128060148729422,1.0496225581229726,14.096155206807657,7.307599406430043,1.6789305359977669,4.3784,41.21420653394039,7.557415131108219,-1.5492,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],576.9170263523707,[0. 0. 0. 1. 0. 0.]
24419,6.166986252118711,6.1555,20.01625291076667,0.6887454043526283,3.861579391424763,14.80251215994431,7.448224547341575,2.540114039488165,4.761,41.28290348010666,7.73077312081339,-1.9638,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],522.1242433490091,[0. 0. 0. 1. 0. 0.]
6657,7.232756265538432,7.3136,19.58994490539878,0.5203031159781104,4.830400200346176,14.850934829284194,7.399429071052562,5.12104901974137,4.8164,41.11230571656968,7.450478737363411,-1.3117,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],613.5464601109425,[0. 0. 0. 1. 0. 0.]
97287,6.627612859670449,6.6427,19.832002267745978,0.610120578226683,4.461574097623182,14.851047655451984,7.434036900786966,3.43922680561379,4.7964,41.216072792689,7.623433266409588,-1.997,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],555.4037689162162,[0. 0. 0. 1. 0. 0.]
26094,7.672802798134883,7.9716,19.4139262923602,0.4634099927785987,3.799995388922282,14.678474082331268,7.331168368165963,6.840478996616194,4.7646,40.99375398138634,7.238520783145106,-0.6189,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],693.1655068626274,[0. 1. 0. 0. 0. 0.]
174,6.334922249288965,6.3228,19.949078511898566,0.6589705843598404,3.7423049828036663,14.771549316079378,7.430887493679899,2.836840564572665,4.7485,41.2463737410541,7.667309985403708,-1.5713,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],541.5513499481954,[0. 0. 0. 1. 0. 0.]
49653,3.5566991417629605,3.5137,21.06036775490897,1.368917391158074,0.2558631913614583,13.429714970466014,7.254184513420901,0.4560966660244047,3.8651,41.387181973083784,7.790170843318742,-0.8417,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],504.57348892855487,[0. 0. 0. 1. 0. 0.]
46690,3.8985455410626058,3.9193,20.92362919518911,1.2511491379570336,0.1529952408779566,13.105896342799866,7.153695776544384,0.5711199059683969,3.8137,41.247625076287314,7.53059112968577,0.1103,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],585.8944130328699,[0. 0. 0. 1. 0. 0.]
221,5.086483984301422,5.0149,20.448453817893583,0.9152604317972588,1.3966423677953217,14.295929801409944,7.3833219444404,1.2477807497506332,4.4572,41.34148685067032,7.786196875208289,-0.3944,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],505.7290724603788,[0. 0. 0. 1. 0. 0.]
10135,3.3355570319025425,3.2659,21.14882459885314,1.450943913149723,0.195800626193994,13.291638911642144,7.232302190706958,0.3943423658806401,4.0457,41.39057303435389,7.784316273866926,-0.301,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],506.2768515571702,[0. 0. 0. 1. 0. 0.]
68490,9.47060230101673,9.742,18.694806491207466,0.2887371026259344,19.207335751969197,15.479744293392184,7.428754520766514,22.322535102746823,4.9027,40.88587733365754,7.125498887852179,-1.7714,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],739.7626785784809,[0. 1. 0. 0. 0. 0.]
90221,2.525577817843546,2.5971,21.472816284476735,1.7956416815535483,0.9775309675003412,14.284440211048588,7.526787042076226,0.2314465998993769,4.3206,41.77762693875847,8.512139556158433,-1.8049,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],332.9908116950796,[0. 0. 0. 1. 0. 0.]
53191,5.771604423209944,5.7595,20.174405642330175,0.7642671777841872,2.95683378446176,14.678052414708578,7.439702858398857,1.9583349649348745,4.6422,41.31956828589637,7.7815094850266,-1.9456,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],507.0955131289976,[0. 0. 0. 1. 0. 0.]
15863,5.567622845410634,5.6439,20.2559982734499,0.8064127563383725,1.205393846478822,14.17399661265447,7.325344998045291,1.71240515776812,4.3999,41.22852260586273,7.587762034799349,-2.448,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],566.9263336876413,[0. 0. 0. 1. 0. 0.]
39037,7.795448444511537,7.9229,19.36486803380954,0.4486924369143595,6.8299595565524065,15.008643068662971,7.406702292098793,7.415289773797752,4.8882,41.05527126001898,7.368563663060486,-1.5484,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],643.1706580566461,[0. 0. 1. 0. 0. 0.]
18932,4.341825073119348,4.2462,20.746317382366417,1.1133931962249832,1.0609892688615667,14.193500090345008,7.400266454455999,0.7645019408880327,4.4671,41.44353523624959,7.947741708584986,-0.1538,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],460.82041633264635,[0. 0. 0. 1. 0. 0.]
14193,3.41868894363952,3.3566,21.115571834158345,1.4195471921622906,0.3645843495209022,13.645283645572384,7.3159629792331184,0.4165099804472225,4.035,41.46473303296725,7.9373866660500525,-0.5238,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],463.5754970030797,[0. 0. 0. 1. 0. 0.]
2269,7.415976990587462,7.5132,19.51665661537917,0.4958118649358462,5.433759886344597,14.905131594562828,7.402508506655133,5.777071087239184,4.8449,41.09444564073808,7.4252283414172915,-1.3563,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],622.5296683544105,[0. 0. 1. 0. 0. 0.]
95889,2.8073489647930616,2.7476,21.36010782569693,1.667313479116398,0.3412913605141309,13.65363162679696,7.352983687616203,0.2785844344296226,4.0341,41.57162116750422,8.116229222047043,-0.6778,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],418.22484954230583,[0. 0. 0. 1. 0. 0.]
35047,9.030779424439832,9.2002,18.870735641838223,0.3241664505779282,18.61500144139402,15.495115869260356,7.457730150537951,16.71397836055785,5.0509,40.965118435037766,7.258848354808235,-2.0172,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],685.1017082551559,[0. 1. 0. 0. 0. 0.]
86738,9.028652236107632,9.5999,18.871586517171103,0.3243479616838696,8.151182609711082,15.01708800541565,7.338344738195757,16.690604547111214,4.8252,40.84597612993354,7.020442190980797,-0.7985,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],785.8806421849831,[0. 1. 0. 0. 0. 0.]
61979,7.833118235364019,7.9866,19.349800117468547,0.44426656529225,6.34798346238034,14.963396528887838,7.393238097677726,7.60135340507796,4.8782,41.037501946643346,7.335177595786495,-1.4629,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],655.6510184602461,[0. 1. 0. 0. 0. 0.]
22016,4.540066154195155,4.4767,20.66702094993609,1.056799111610552,1.0558485627964154,14.175583530318166,7.384459252673528,0.8710014965257563,4.3413,41.405071910915595,7.882143119692763,-0.6757,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],478.554450182467,[0. 0. 0. 1. 0. 0.]
48474,4.239052019068219,4.1672,20.787426603986862,1.1439157904236463,0.7531251107986691,14.00287193400404,7.358482161316536,0.7145207782589076,4.3168,41.41349643500168,7.881791360143396,-0.5805,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],478.6513620412516,[0. 0. 0. 1. 0. 0.]
4601,5.6813837117831625,5.6834,20.210493926900888,0.78262937979744,3.349851345002749,14.757191204586514,7.464643025092728,1.845481227881267,4.7231,41.35481939103902,7.846856226087505,-2.4344,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],488.37461580870007,[0. 0. 0. 1. 0. 0.]
13722,6.93642440741036,6.9714,19.70847764865001,0.5625005156002546,4.763654916432267,14.865455400751276,7.419992462955222,4.213982112961796,4.7994,41.16673560654412,7.542405268276401,-1.7442,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],581.9234011661473,[0. 0. 0. 1. 0. 0.]
93354,8.050615205922263,8.2409,19.26280132924525,0.419553002668334,7.2050256039628024,15.020158320200824,7.395000147188358,8.77067293168344,4.9075,41.01440719951875,7.301416499854918,-1.4908,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],668.5178597827316,[0. 1. 0. 0. 0. 0.]
97971,7.55653434689903,7.6193,19.460433672854546,0.4778077805938118,7.045495683615888,15.04483727572399,7.429403078013334,6.336755584723705,4.9021,41.1052765142321,7.454921937337424,-2.0953,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],611.9791904364919,[0. 0. 1. 0. 0. 0.]
10906,6.711568190422727,6.7322,19.798420135445063,0.596788956857096,4.650456051978942,14.868660971368596,7.43364278229456,3.634528296623861,4.7993,41.206083779253476,7.6082526870101,-2.3127,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],560.2785130105343,[0. 0. 0. 1. 0. 0.]
88186,7.788817095609979,8.1876,19.367520573370165,0.4494761141881899,3.099105867613125,14.55157268798691,7.292813631152724,7.383009986922082,4.7278,40.94214046751881,7.141923143837184,-0.2585,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],732.8015059269796,[0. 1. 0. 0. 0. 0.]
73167,7.45634096971384,7.9456,19.500511023728617,0.490573279243194,1.267298139475571,14.059094048989325,7.188692607168821,5.932534562464137,4.0601,40.876016715065894,6.990677003165859,-1.2697,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],799.4621152596167,[0. 1. 0. 0. 0. 0.]
82268,2.4853874928880377,2.4077,21.488892414458935,1.814733506576317,0.0751985554142119,12.80227429546892,7.158542153178765,0.2254072367785435,3.6731,41.41397522985593,7.782539548355887,-0.091,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],506.79491889891136,[0. 0. 0. 1. 0. 0.]
60029,8.392234006068378,8.6413,19.126153809186803,0.3834817362566433,8.137695966643944,15.064618129973608,7.38659402533749,10.980908871928344,4.9285,40.96695892907976,7.226041033270992,-1.4142,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],698.1630830590334,[0. 1. 0. 0. 0. 0.]
940,6.247688934583326,6.3558,19.983971837780825,0.6742726597045047,1.4643542718059486,14.234871638012514,7.301702835003505,2.6786201047406157,4.5664,41.12715860405835,7.423894950571888,0.2998,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],623.0076815711521,[0. 0. 0. 1. 0. 0.]
3412,6.799609009511605,6.8685,19.76320380780951,0.583121387156086,3.3204342836420704,14.666885559156228,7.378168025293532,3.8512576513598327,4.7154,41.14054721435657,7.482210461164236,-0.8603,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],602.4410042637801,[0. 0. 0. 1. 0. 0.]
24666,6.516369428875659,6.5291,19.87649964006389,0.6282452419567207,4.207973957924356,14.82563658980552,7.434040901849338,3.1965167144173003,4.7633,41.22879032869935,7.642511570956296,-2.2736,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],549.33749954005,[0. 0. 0. 1. 0. 0.]
70890,5.449624211676218,5.6429,20.30319772694367,0.8318460280127208,0.4541831585022542,13.617789726220742,7.193036055507397,1.5845014169883962,4.1498,41.10969922146591,7.343372486935175,-0.5095,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],652.5653613206368,[0. 1. 0. 0. 0. 0.]
57493,7.20893350105386,7.8831,19.599474011192612,0.5235751531719421,0.8537594371255366,13.849219768450366,7.150361606671795,5.041414763664214,4.327,40.86596085384429,6.956427711084947,-0.242,[1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],815.380294117705,[0. 1. 0. 0. 0. 0.]
82189,6.472820477516896,6.5182,19.8939192206074,0.6354863567712757,2.7440305299094288,14.581375799251148,7.37546421571696,3.1062358101636507,4.6474,41.1751906655794,7.532823733210185,-0.8758,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],585.1419111091816,[0. 0. 0. 1. 0. 0.]
22400,5.806340456525609,5.7668,20.160511229003912,0.7573129379728627,1.8088244183575948,14.390831860318702,7.365912803611922,2.0036024727689417,4.6025,41.241808398730505,7.627974626884329,-0.1138,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],553.9537190109187,[0. 0. 0. 1. 0. 0.]
12581,6.552640933205779,6.5494,19.861991038331844,0.6222772063856529,4.283215863256694,14.83313560512009,7.433842998287688,3.273710464451945,4.7705,41.22444711035711,7.635897791662117,-1.6821,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],551.4329221542653,[0. 0. 0. 1. 0. 0.]
